carat,cut,color,clarity,depth,table,x,y,z,price
1.54,Premium,G,SI2,59.4,60.0,7.52,7.49,4.46,7848
0.34,Very Good,G,VS1,60.4,61.0,4.48,4.53,2.72,686
1.03,Premium,E,VS2,60.0,59.0,6.6,6.54,3.94,6460
0.44,Good,E,VS2,59.0,64.0,5.01,4.94,2.93,1001
0.32,Ideal,H,IF,61.1,56.0,4.45,4.48,2.73,814
1.48,Premium,I,SI2,61.3,58.0,7.39,7.32,4.51,7086
0.9,Premium,E,SI2,61.3,60.0,6.17,6.23,3.8,3662
0.54,Premium,D,SI1,62.1,56.0,5.25,5.22,3.25,1786
0.76,Premium,F,SI1,60.9,59.0,5.89,5.83,3.57,2631
0.3,Ideal,I,VVS2,62.0,56.0,4.29,4.32,2.67,515
1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,5376
0.43,Very Good,F,SI1,62.9,60.0,4.77,4.8,3.01,792
0.9,Very Good,I,VS2,63.1,57.0,6.12,6.09,3.85,3473
1.2,Premium,H,SI2,59.8,58.0,6.92,6.83,4.11,4032
0.31,Premium,F,VS2,62.3,59.0,4.34,4.29,2.69,802
0.4,Very Good,D,VS2,60.8,59.0,4.71,4.77,2.88,868
0.3,Good,G,VS1,63.6,54.0,4.31,4.25,2.72,776
0.32,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77,648
0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84,1117
1.64,Very Good,J,SI1,62.6,59.0,7.45,7.51,4.68,7739
0.41,Premium,E,SI2,62.9,58.0,4.75,4.72,2.98,876
0.34,Ideal,H,SI1,61.3,57.0,4.54,4.55,2.78,526
0.3,Premium,F,VS1,61.0,58.0,4.33,4.36,2.65,570
0.39,Very Good,F,SI1,61.3,62.0,4.68,4.71,2.88,670
0.38,Premium,G,SI1,60.0,60.0,4.72,4.65,2.81,855
1.13,Ideal,G,VS2,62.7,57.0,6.65,6.68,4.18,6525
0.72,Good,E,VS2,60.8,62.0,5.73,5.78,3.5,3140
0.94,Very Good,E,SI2,62.0,58.0,6.23,6.29,3.88,3886
1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4438
0.37,Ideal,F,VS2,61.7,55.0,4.61,4.73,2.88,759
0.7,Ideal,F,SI1,62.6,55.0,5.67,5.7,3.56,2410
0.9,Very Good,G,SI1,63.3,56.0,6.08,6.11,3.86,3752
0.52,Ideal,H,VS1,61.7,55.0,5.21,5.17,3.2,1790
1.0,Fair,I,VS1,,49.0,6.43,6.39,4.1,3951
0.73,Very Good,J,VS2,62.7,57.0,5.71,5.74,3.59,2101
1.02,Very Good,F,SI1,60.2,58.0,6.49,6.54,3.92,6195
0.32,Good,E,SI1,63.4,55.0,4.35,4.36,2.76,561
0.4,Ideal,D,VVS2,61.4,56.0,4.75,4.8,2.93,1078
0.63,Ideal,D,SI1,61.5,56.0,5.52,5.53,3.4,1964
0.51,Very Good,E,VS2,63.6,59.0,4.99,5.07,3.2,1577
0.57,Ideal,H,VS2,61.5,57.0,5.35,5.38,3.3,1759
0.43,Very Good,I,SI2,61.5,54.0,4.86,4.89,3.0,691
1.01,Very Good,H,VVS1,60.6,56.0,6.5,6.53,3.95,6733
1.21,Very Good,I,SI1,61.8,59.0,6.75,6.78,4.18,5672
1.2,Very Good,I,VVS2,59.9,55.0,6.88,6.94,4.14,6558
1.35,Ideal,J,SI1,61.9,56.0,7.1,7.08,4.39,6124
1.64,Premium,E,SI1,59.5,58.0,7.64,7.72,4.57,14107
0.42,Ideal,H,VVS2,61.1,56.0,4.8,4.85,2.95,910
0.6,Very Good,F,SI1,62.1,57.4,5.39,5.45,3.35,1715
1.11,Ideal,G,SI1,61.9,57.0,6.63,6.66,4.11,5408
1.53,Premium,D,SI2,59.9,58.0,7.54,7.41,4.48,8739
1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,3897
0.79,Ideal,F,SI1,62.5,57.0,5.88,5.92,3.69,2976
0.36,Ideal,D,SI2,62.3,57.0,4.57,4.52,2.83,689
0.33,Premium,I,SI1,61.4,58.0,4.5,4.46,2.75,572
0.3,Good,H,VS1,63.9,55.0,4.26,4.28,2.73,526
0.42,Premium,G,SI1,61.6,61.0,4.82,4.79,2.96,882
0.31,Very Good,I,VVS1,62.2,60.0,4.3,4.32,2.68,571
0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21,1577
0.6,Very Good,D,VS2,61.5,59.0,5.4,5.43,3.33,1984
1.01,Ideal,E,SI1,60.8,56.0,6.53,6.47,3.95,6346
1.38,Ideal,G,VVS1,61.8,56.0,7.15,7.12,4.41,13250
0.33,Ideal,D,VS1,61.0,56.0,4.47,4.45,2.72,1077
1.25,Very Good,E,VS1,61.5,59.0,6.91,6.95,4.26,10285
1.14,Premium,F,SI2,62.8,58.0,6.61,6.56,4.14,4399
1.0,Very Good,E,SI1,61.9,62.0,6.34,6.4,3.94,4864
0.72,Very Good,I,SI2,63.2,62.0,5.71,5.67,3.59,1814
0.46,Fair,F,SI1,64.9,58.0,4.81,4.77,3.11,1003
0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59,3590
0.27,Ideal,E,VVS1,62.0,56.0,4.19,4.16,2.59,752
0.5,Ideal,I,SI1,61.5,54.0,5.13,5.15,3.16,1008
0.99,Very Good,F,SI1,62.5,58.0,6.36,6.38,3.98,5112
0.75,Very Good,D,SI1,,55.0,5.87,5.92,3.58,2872
0.82,Ideal,E,SI1,61.8,53.0,6.02,6.05,3.73,3979
0.5,Premium,E,SI1,62.4,61.0,5.1,4.98,3.15,1348
0.4,Ideal,E,VVS2,62.2,56.0,4.78,4.71,2.95,1238
0.71,Ideal,E,VS2,62.5,56.0,5.69,5.71,3.56,3304
0.23,Very Good,F,VVS2,62.0,58.0,3.89,3.92,2.42,530
0.29,Ideal,G,VS1,62.2,54.0,4.23,4.26,2.64,507
0.73,Ideal,G,VVS2,61.0,56.0,5.82,5.86,3.56,3783
0.32,Very Good,H,VVS1,62.9,57.0,4.33,4.38,2.74,730
0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,766
0.3,Very Good,D,VS2,62.8,59.0,4.26,4.28,2.68,710
1.6,Premium,I,SI1,60.3,59.0,7.56,7.61,4.57,8808
1.52,Ideal,I,SI2,62.5,58.0,7.29,7.33,4.57,7990
0.33,Very Good,H,SI1,63.0,57.0,4.39,4.41,2.77,475
0.78,Good,E,SI2,64.0,57.0,5.84,5.81,3.73,2379
0.56,Very Good,G,VS2,62.5,57.0,5.25,5.28,3.29,1580
0.32,Very Good,J,SI1,63.2,56.0,4.36,4.31,2.74,480
1.31,Very Good,J,SI1,62.5,55.0,6.97,7.05,4.38,5382
0.34,Ideal,H,VVS2,61.1,56.0,4.52,4.55,2.77,852
0.37,Premium,E,VS2,61.0,59.0,4.59,4.63,2.81,811
0.51,Good,G,VVS2,63.7,54.0,5.08,5.1,3.24,1800
1.21,Very Good,F,SI2,62.7,57.0,6.74,6.81,4.25,5290
0.4,Ideal,E,VS2,62.4,56.0,4.71,4.74,2.95,912
0.28,Very Good,D,VS1,61.7,58.0,4.19,4.24,2.6,487
0.56,Premium,E,SI1,62.5,59.0,5.24,5.2,3.26,1653
1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,7371
0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,571
0.31,Ideal,H,VVS2,61.5,56.0,4.37,4.35,2.68,802
1.01,Ideal,D,SI1,61.6,56.0,6.45,6.48,3.98,5234
0.4,Ideal,G,IF,62.0,56.0,4.73,4.76,2.94,1229
1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,4421
1.27,Very Good,F,SI2,61.0,61.0,6.95,7.01,4.26,5330
0.52,Ideal,E,VS2,61.0,57.0,5.19,5.21,3.17,1644
0.47,Premium,E,SI1,59.3,56.0,5.07,5.05,3.02,1087
1.52,Premium,H,VVS2,61.2,58.0,7.48,7.41,4.56,11979
0.38,Ideal,G,VS2,61.2,55.0,4.69,4.72,2.88,778
1.02,Premium,E,VVS1,61.5,59.0,6.46,6.41,3.96,11163
0.43,Very Good,F,SI2,60.5,59.0,4.88,4.91,2.96,679
0.78,Premium,G,VS2,60.8,58.0,6.03,5.95,3.64,2803
1.48,Very Good,H,SI1,62.5,59.0,7.16,7.23,4.5,8815
0.88,Good,I,SI1,60.2,64.0,6.18,6.22,3.73,2558
1.5,Good,H,VS1,63.8,61.0,7.17,7.12,4.56,9878
0.34,Premium,G,VS2,60.2,58.0,4.51,4.56,2.73,596
0.91,Ideal,F,VS2,62.8,57.0,6.18,6.2,3.89,5214
0.76,Ideal,G,VS2,61.7,55.0,5.86,5.91,3.63,3114
1.01,Very Good,E,SI2,59.6,61.0,6.56,6.59,3.92,4355
0.71,Ideal,E,VS2,61.8,57.0,5.73,5.7,3.53,2654
0.7,Good,E,VS1,60.2,61.0,5.71,5.75,3.45,3018
0.53,Ideal,F,VS2,61.2,56.0,5.22,5.25,3.2,1655
0.3,Ideal,E,VS2,61.5,56.0,4.33,4.29,2.65,844
0.31,Ideal,F,VVS2,62.4,55.0,4.33,4.36,2.71,761
0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.14,3.19,2082
1.03,Ideal,F,VVS2,62.0,56.0,6.45,6.48,4.01,9245
0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16,1232
1.16,Ideal,I,VS2,61.5,57.0,6.75,6.78,4.16,5207
0.9,Ideal,I,SI1,62.3,57.0,6.12,6.15,3.82,3455
0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,431
0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75,854
0.7,Good,D,SI2,58.2,63.0,5.78,5.83,3.38,2583
0.58,Ideal,F,VS2,61.8,57.0,5.39,5.35,3.32,2401
0.52,Premium,E,VS2,62.3,57.0,5.17,5.1,3.2,1815
0.51,Premium,D,SI1,60.1,60.0,5.18,5.14,3.1,1687
0.77,Premium,J,SI1,61.8,59.0,5.86,5.82,3.61,2010
0.8,Very Good,F,VS2,63.3,59.8,5.79,5.83,3.68,3283
1.08,Ideal,G,SI2,62.7,54.0,6.63,6.57,4.14,3825
1.51,Good,I,VS2,62.9,57.0,7.23,7.27,4.56,8720
1.51,Ideal,E,VS1,61.5,57.0,7.34,7.4,4.53,18729
1.5,Premium,E,VS1,59.5,61.0,7.46,7.43,4.43,17143
1.23,Premium,G,VS1,59.6,60.0,6.99,6.94,4.15,8293
0.38,Ideal,E,VS2,61.9,57.0,4.66,4.61,2.87,963
0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73,914
0.37,Ideal,E,VS1,61.6,54.0,4.6,4.65,2.86,858
1.01,Very Good,I,SI2,63.5,57.0,6.35,6.37,4.04,4244
0.34,Ideal,G,IF,61.5,55.0,4.51,4.53,2.78,974
0.31,Ideal,D,SI1,62.4,53.0,4.35,4.33,2.71,732
0.57,Ideal,F,IF,61.3,56.0,5.32,5.36,3.28,2656
1.57,Premium,F,SI1,60.4,59.0,7.57,7.54,4.56,12112
1.03,Very Good,F,SI2,62.2,56.0,6.51,6.48,4.04,4449
0.7,Premium,F,VS1,60.7,60.0,5.78,5.75,3.5,2792
0.78,Very Good,G,VS2,61.7,58.0,5.87,5.92,3.64,3074
0.41,Premium,G,VVS2,61.6,56.0,4.78,4.76,2.94,1076
0.33,Ideal,D,VS2,62.1,55.0,4.46,4.43,2.76,1002
0.45,Good,E,SI1,63.9,57.0,4.86,4.81,3.09,1063
0.36,Premium,F,VS2,62.0,59.0,4.56,4.51,2.81,807
1.01,Very Good,G,VS1,61.9,58.0,6.42,6.5,4.0,6152
0.74,Very Good,I,VS2,,59.0,5.83,5.85,3.55,2327
0.35,Ideal,D,SI1,61.6,55.0,4.56,4.53,2.8,827
1.24,Very Good,I,VS2,60.1,59.0,6.95,7.02,4.2,5783
0.58,Premium,E,SI1,62.1,58.0,5.35,5.31,3.31,1812
0.79,Very Good,I,SI1,61.8,60.0,5.92,5.96,3.67,2296
1.39,Premium,G,VS2,62.0,56.0,7.18,7.14,4.44,8874
0.59,Ideal,G,SI1,61.5,57.0,5.36,5.4,3.31,1437
1.24,Premium,I,SI2,62.8,58.0,6.88,6.79,4.28,4375
0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59,3182
1.01,Premium,G,VS1,59.9,59.0,6.48,6.51,3.89,6239
0.91,Premium,H,SI1,63.0,57.0,6.19,6.1,3.87,3033
1.0,Good,E,SI1,57.6,65.0,6.47,6.44,3.72,3696
0.76,Ideal,H,VS2,61.9,55.0,5.85,5.88,3.64,3016
0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53,949
2.08,Premium,H,I1,61.7,57.0,8.23,8.18,5.06,6150
0.44,Ideal,H,IF,61.9,54.0,4.9,4.95,3.05,1177
2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,9296
0.7,Premium,E,SI1,60.5,58.0,5.77,5.74,3.48,2777
0.3,Premium,D,SI1,62.0,60.0,4.26,4.29,2.65,552
1.53,Very Good,D,SI1,59.2,57.0,7.52,7.55,4.46,11873
1.21,Good,J,IF,62.1,60.0,6.81,6.87,4.25,6299
0.7,Very Good,E,SI2,62.6,55.0,5.62,5.69,3.54,2263
0.9,Very Good,H,SI2,62.0,58.0,6.11,6.12,3.79,3324
1.02,Ideal,E,VS2,62.7,56.0,6.38,6.44,4.02,6732
1.13,Premium,F,IF,60.0,58.0,6.78,6.76,4.06,12543
1.05,Premium,J,VS1,60.0,60.0,6.46,6.43,4.0,4116
0.26,Very Good,F,SI1,61.3,55.0,4.15,4.21,2.56,401
0.31,Very Good,E,SI1,63.5,57.0,4.32,4.28,2.73,698
1.0,Premium,E,SI2,61.7,58.0,6.34,6.39,3.93,4620
1.63,Good,I,SI1,63.7,58.0,7.4,7.48,4.74,9556
0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68,624
0.31,Very Good,G,VS1,63.2,57.0,4.33,4.28,2.72,802
0.33,Ideal,F,SI1,60.6,56.0,4.46,4.49,2.71,550
1.2,Very Good,H,VS2,62.5,59.0,6.76,6.72,4.21,6870
1.25,Premium,H,VS1,62.7,59.0,6.82,6.86,4.29,7328
0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
1.17,Ideal,G,SI2,61.1,56.0,6.8,6.86,4.17,4725
1.04,Premium,H,VS2,59.6,58.0,6.63,6.55,3.93,5344
2.02,Premium,F,SI2,62.1,56.0,8.07,7.99,4.99,18678
1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02,6115
1.03,Ideal,I,VS2,61.2,56.0,6.5,6.51,3.98,5378
0.41,Ideal,H,VVS2,62.0,56.0,4.74,4.78,2.95,899
0.31,Very Good,E,VS2,62.8,57.0,4.33,4.37,2.73,680
0.51,Very Good,F,VS2,,58.0,5.1,5.17,3.13,1569
0.31,Ideal,I,SI1,63.0,57.0,4.34,4.32,2.73,523
1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,18419
1.0,Very Good,J,SI2,62.8,54.0,6.35,6.43,4.01,3991
0.33,Ideal,E,VVS2,61.8,56.0,4.44,4.46,2.75,891
0.33,Premium,E,VS2,60.7,58.0,4.47,4.49,2.72,723
0.32,Premium,E,SI2,61.2,58.0,4.39,4.44,2.7,449
1.0,Good,G,SI2,57.4,60.0,6.63,6.53,3.78,3941
0.31,Ideal,F,IF,60.9,56.0,4.37,4.4,2.67,914
0.77,Ideal,F,VS1,61.9,54.0,5.91,5.94,3.66,3750
1.08,Ideal,H,SI1,60.0,58.0,6.69,6.66,4.01,5867
0.7,Premium,H,VS2,61.7,59.0,5.66,5.68,3.5,2010
0.31,Ideal,G,VVS1,62.5,54.0,4.36,4.38,2.73,789
0.7,Good,F,VS2,63.8,60.0,5.61,5.52,3.55,2290
0.36,Ideal,E,VS1,61.5,55.0,4.58,4.66,2.84,753
0.94,Very Good,G,SI2,62.3,59.0,6.2,6.26,3.88,3351
1.21,Good,J,SI2,61.1,60.8,6.83,6.89,4.18,4824
0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,2768
0.5,Very Good,F,SI1,62.3,60.0,5.07,5.11,3.17,1250
0.4,Very Good,E,SI2,62.9,58.0,4.7,4.74,2.97,666
0.78,Premium,J,SI1,63.0,60.0,5.88,5.82,3.66,1954
0.72,Ideal,G,SI2,61.5,55.0,5.79,5.82,3.57,2420
0.37,Premium,D,VS2,61.0,59.0,4.59,4.63,2.81,876
0.33,Ideal,H,VVS2,62.2,54.0,4.46,4.44,2.77,854
1.0,Ideal,G,VS1,62.2,56.0,6.35,6.41,3.97,6349
0.4,Premium,G,VVS2,59.7,58.0,4.78,4.8,2.86,982
0.7,Very Good,E,SI2,62.6,57.0,5.64,5.67,3.54,2514
0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,468
0.36,Premium,D,VS2,61.0,59.0,4.57,4.61,2.8,852
2.06,Ideal,I,SI1,62.0,56.0,8.12,8.17,5.05,16960
0.33,Very Good,E,SI1,63.1,56.0,4.45,4.42,2.8,693
1.01,Premium,I,SI2,59.4,57.0,6.59,6.57,3.91,3971
0.75,Good,E,SI1,58.3,60.0,5.94,5.99,3.48,2923
0.58,Very Good,E,VS2,59.6,59.0,5.4,5.44,3.23,1906
1.56,Good,I,SI2,58.5,61.0,7.58,7.63,4.45,8048
1.01,Ideal,F,SI2,60.5,57.0,6.53,6.49,3.94,4497
1.02,Ideal,D,IF,63.0,57.0,6.39,6.35,4.01,15575
0.54,Ideal,F,VS2,64.2,54.0,5.19,5.12,3.31,1837
0.3,Premium,H,VVS1,61.1,61.0,4.3,4.27,2.62,819
0.4,Ideal,G,SI1,60.9,55.0,4.8,4.78,2.92,873
0.34,Premium,G,VS2,62.0,59.0,4.43,4.47,2.76,596
1.02,Ideal,E,SI1,61.9,55.0,6.46,6.49,4.01,5702
0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
1.01,Premium,G,SI2,62.4,58.0,6.41,6.38,3.99,4442
0.9,Good,D,SI1,63.9,57.0,6.1,6.04,3.88,3689
0.31,Ideal,G,IF,61.9,54.0,4.35,4.38,2.7,891
0.24,Very Good,E,VS2,61.5,58.0,4.02,4.05,2.48,419
1.07,Ideal,H,SI1,61.5,54.0,6.64,6.6,4.07,3415
0.71,Premium,H,VS2,62.8,59.0,5.68,5.63,3.55,2181
0.51,Ideal,H,IF,62.3,54.0,5.14,5.17,3.21,1879
0.4,Premium,H,VVS2,60.9,58.0,4.79,4.74,2.9,1125
1.06,Premium,E,VS1,59.1,58.0,6.66,6.71,3.95,6669
0.52,Ideal,E,VS1,61.7,56.0,5.13,5.18,3.18,1742
0.76,Very Good,F,SI2,62.7,55.0,5.74,5.83,3.63,2469
0.55,Ideal,E,VS2,60.3,57.0,5.28,5.3,3.19,1596
0.54,Premium,D,SI1,62.0,55.0,5.24,5.21,3.24,1786
0.38,Ideal,G,SI1,60.9,56.0,4.71,4.68,2.86,855
0.7,Very Good,F,VS1,62.4,56.0,5.62,5.7,3.53,2604
1.5,Premium,I,VS2,62.9,58.0,7.17,7.08,4.48,8820
1.09,Premium,G,VS2,61.0,59.0,6.6,6.65,4.04,6906
0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,4054
0.63,Ideal,D,VS2,61.5,54.0,5.54,5.58,3.42,2013
1.05,Premium,E,IF,59.0,58.0,6.7,6.66,3.94,11946
1.22,Very Good,E,VS2,60.8,59.0,6.87,6.91,4.19,9475
0.32,Ideal,E,VS2,61.5,55.0,4.43,4.38,2.71,900
0.43,Ideal,G,VVS1,61.4,55.0,4.86,4.91,3.0,1207
2.35,Premium,H,SI1,62.6,60.0,8.42,8.38,5.26,17999
1.13,Premium,E,SI2,60.4,59.0,6.7,6.75,4.06,5220
1.22,Premium,J,SI2,62.6,59.0,6.79,4.24,3.76,3156
1.12,Premium,I,SI1,60.6,60.0,6.77,6.73,4.09,4390
0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,3228
1.52,Very Good,G,VS2,60.8,57.0,7.41,7.49,4.53,12596
1.72,Premium,I,VS2,58.3,61.0,7.91,7.87,4.6,11360
0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,642
1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96,4864
0.4,Very Good,I,VS1,63.5,55.0,4.71,4.67,2.98,882
0.3,Premium,E,VS1,60.6,62.0,4.3,4.28,2.6,851
0.53,Good,E,VVS2,63.4,61.0,5.11,5.18,3.26,2582
0.93,Ideal,E,SI1,62.0,56.0,6.25,6.29,3.89,4179
0.73,Very Good,I,VVS1,61.9,57.0,5.75,5.79,3.57,2623
1.0,Very Good,J,SI2,62.8,63.0,6.26,6.19,3.19,3293
0.31,Very Good,H,IF,61.3,55.0,4.37,4.4,2.69,778
2.22,Fair,G,SI2,64.4,58.0,8.32,8.15,5.3,12508
0.51,Very Good,H,SI1,61.0,55.0,5.18,5.21,3.17,1698
1.0,Fair,H,VS1,57.4,68.0,6.52,6.47,3.73,4368
1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03,6638
0.3,Very Good,J,VS2,61.6,61.0,4.28,4.33,2.65,368
1.15,Very Good,I,SI2,62.0,58.0,6.69,6.73,4.16,4405
0.55,Ideal,E,SI1,62.4,58.0,5.28,5.23,3.27,1752
0.8,Ideal,H,SI2,62.4,57.0,5.91,5.83,3.66,2122
0.31,Ideal,F,VVS1,62.0,54.0,4.34,4.37,2.7,840
2.61,Ideal,J,SI2,64.6,55.0,8.61,8.57,5.55,17209
1.07,Premium,G,SI1,61.6,58.0,6.6,6.56,4.05,5453
0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95,654
1.0,Very Good,I,SI1,60.4,63.0,6.44,6.37,3.87,4032
0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,612
0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12,1615
1.66,Very Good,I,SI1,63.0,57.0,7.45,7.5,4.71,8901
0.71,Premium,D,SI2,61.7,59.0,5.71,5.67,3.51,2768
0.26,Premium,E,VS1,61.9,58.0,4.11,4.1,2.54,580
0.36,Ideal,F,VS1,60.7,59.0,4.59,4.61,2.79,775
1.0,Premium,H,SI2,62.8,60.0,6.46,6.34,4.02,3080
0.71,Ideal,F,SI1,62.7,55.0,5.65,5.74,3.57,2346
0.3,Premium,D,VS2,62.2,60.0,4.28,4.3,2.67,710
0.41,Ideal,G,VS2,62.5,56.0,4.75,4.72,2.96,1061
1.98,Fair,H,VS1,58.3,69.0,8.28,8.17,4.8,12923
0.3,Ideal,H,SI1,61.6,54.0,4.33,4.37,2.68,450
1.35,Premium,I,SI2,62.3,59.0,7.09,7.03,4.4,5919
0.66,Good,G,VS1,61.6,61.0,5.56,5.63,3.43,2139
0.51,Very Good,D,VS2,63.5,56.0,5.1,5.04,3.22,1793
0.78,Ideal,E,SI1,62.7,56.0,5.88,5.83,3.67,2664
0.73,Very Good,E,VVS2,63.4,58.0,5.68,5.7,3.61,3511
0.39,Premium,F,VS2,58.4,62.0,4.79,4.76,2.79,1053
0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,675
1.53,Good,F,VS1,60.8,61.0,7.31,7.39,4.47,15619
0.38,Ideal,F,VS2,61.9,55.0,4.69,4.63,2.89,969
1.11,Ideal,G,VVS2,61.8,56.0,6.66,6.69,4.12,9734
0.78,Ideal,E,SI1,61.6,56.0,5.94,6.0,3.68,3345
2.01,Good,I,VS2,65.0,57.0,7.85,7.99,5.15,17497
0.6,Premium,D,VS2,60.9,61.0,5.43,5.4,3.3,1808
0.56,Ideal,E,VS1,61.1,56.0,5.34,5.29,3.25,2117
0.71,Premium,F,SI1,60.2,60.0,5.79,5.71,3.46,2345
1.33,Fair,E,SI2,65.0,57.0,6.93,6.89,4.49,4916
1.51,Good,D,SI2,61.7,65.0,7.38,7.31,4.53,7519
0.32,Premium,G,SI1,62.5,58.0,4.43,4.4,2.76,612
0.41,Ideal,F,VVS2,61.7,56.0,4.81,4.78,2.96,1192
0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,1151
0.33,Ideal,G,VVS2,63.0,57.0,4.42,4.38,2.77,965
0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.48,2.76,880
1.05,Premium,H,SI1,60.2,62.0,6.57,6.52,3.94,5139
0.8,Premium,F,SI2,61.0,57.0,6.03,6.01,3.67,2797
1.56,Premium,D,SI2,61.1,56.0,7.54,7.45,4.58,8858
1.21,Very Good,H,SI2,62.1,60.0,6.77,6.82,4.22,5190
0.7,Ideal,F,SI1,,54.0,5.72,5.75,3.54,2662
0.31,Ideal,D,VS2,61.0,54.0,4.38,4.44,2.69,656
0.7,Fair,G,SI1,61.6,66.0,5.62,5.57,3.45,1995
0.36,Good,H,SI1,63.6,57.0,4.53,4.49,2.87,665
1.34,Premium,G,SI2,61.7,58.0,7.1,7.04,4.36,6583
0.31,Very Good,H,SI1,62.4,57.0,4.31,4.35,2.7,435
0.51,Very Good,E,SI1,62.8,56.0,5.07,5.15,3.21,1438
0.7,Premium,D,SI2,62.1,60.0,5.73,5.71,3.55,2319
1.04,Ideal,H,VS2,61.0,57.0,6.56,6.53,3.99,5189
0.57,Ideal,D,VS1,61.7,56.0,5.31,5.33,3.28,2091
0.56,Very Good,H,SI1,61.3,60.0,5.23,5.28,3.22,1197
0.85,Very Good,E,SI2,63.1,58.0,6.02,6.0,3.79,2966
0.43,Premium,E,VS1,,58.0,4.82,4.78,2.99,1209
0.54,Good,H,VS1,63.2,58.0,5.12,5.16,3.25,1361
1.0,Ideal,E,I1,61.8,56.0,6.43,6.38,3.96,3584
0.41,Premium,D,SI2,62.7,58.0,4.78,4.75,2.99,876
0.59,Premium,I,IF,61.2,58.0,5.38,5.41,3.3,1866
0.81,Ideal,G,SI2,,56.0,5.97,6.01,3.69,2789
0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16,1904
2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99,17864
0.8,Very Good,I,SI2,60.7,56.0,6.01,6.03,3.66,2329
0.32,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,505
0.33,Premium,G,VS2,62.6,58.0,4.44,4.41,2.77,743
0.5,Very Good,J,VS2,63.2,60.0,5.06,5.01,3.18,1059
0.77,Very Good,I,VS2,63.2,58.0,5.79,5.85,3.68,2513
1.33,Ideal,J,VS1,61.3,57.0,7.11,7.08,4.35,6118
1.31,Ideal,G,VS1,61.6,57.0,6.99,7.04,4.32,12008
2.01,Good,I,VS1,62.5,56.0,7.96,8.0,4.99,17365
0.3,Premium,I,VVS2,61.7,58.0,4.28,4.37,2.67,526
0.77,Ideal,F,VS2,61.8,56.0,5.9,5.92,3.65,3533
1.0,Good,F,SI1,64.1,60.0,6.25,6.19,3.99,4586
0.9,Very Good,H,SI1,61.7,57.0,6.21,6.26,3.85,3772
0.28,Very Good,G,VVS1,61.9,55.0,4.18,4.2,2.6,586
0.7,Premium,I,VS1,62.4,59.0,5.64,5.55,3.49,2394
0.41,Ideal,J,VS1,60.2,57.0,4.85,4.81,2.91,830
0.37,Ideal,I,IF,61.4,55.0,4.65,4.67,2.86,754
0.91,Ideal,G,SI2,62.3,56.0,6.18,6.22,3.86,3664
0.54,Ideal,E,SI1,61.7,56.0,5.27,5.24,3.24,1571
0.3,Ideal,E,VVS2,61.6,58.0,4.28,4.33,2.65,766
2.17,Premium,J,SI2,,58.0,8.31,8.26,5.16,13556
0.24,Very Good,F,VVS2,58.0,60.0,4.09,4.12,2.38,533
1.57,Premium,J,VS1,61.3,59.0,7.47,7.44,4.57,8752
